sample_id,question_type,question,gold_answer,source_path,page_number,source_excerpt,judge_schema_name,criteria,metadata
comparison-087-b27dcba4,comparison,"Чем отличается формование труб методом высокочастотного вибрирования от формования методом радиального прессования по типу формующего органа, положению формы, способу уплотнения и завершающим операциям?","- Тип формующего органа: при высокочастотном вибрировании используется металлический сердечник с вибратором; при радиальном прессовании используется роликовая формующая головка.
- Положение формы: при высокочастотном вибрировании пост формования комплектуется наружной формой с поддоном вокруг сердечника; при радиальном прессовании форма с металлическим поддоном устанавливается вертикально на формовочный пост.
- Способ уплотнения: при высокочастотном вибрировании уплотнение выполняется высокочастотной вибрацией; при радиальном прессовании выполняется роликовое уплотнение с дополнительной вибрацией бетона раструба.
- Завершающие операции: при высокочастотном вибрировании снимают замки, распалубливают трубу, передают на тепловую обработку или твердение, кантуют и вывозят; при радиальном прессовании освобождают поддоны от формы, распалубливают трубу и передают на тепловую обработку, затем передают форму на очередную комплектацию.",../../../data/raw_data/4293732328.pdf,32,,ComparisonJudgeResult,"{""compared_entities"": [], ""comparison_axes"": [""Тип формующего органа"", ""Положение формы"", ""Способ уплотнения"", ""Завершающие операции""], ""expected_differences"": [""Тип формующего органа: при высокочастотном вибрировании используется металлический сердечник с вибратором; при радиальном прессовании используется роликовая формующая головка."", ""Положение формы: при высокочастотном вибрировании пост формования комплектуется наружной формой с поддоном вокруг сердечника; при радиальном прессовании форма с металлическим поддоном устанавливается вертикально на формовочный пост."", ""Способ уплотнения: при высокочастотном вибрировании уплотнение выполняется высокочастотной вибрацией; при радиальном прессовании выполняется роликовое уплотнение с дополнительной вибрацией бетона раструба."", ""Завершающие операции: при высокочастотном вибрировании снимают замки, распалубливают трубу, передают на тепловую обработку или твердение, кантуют и вывозят; при радиальном прессовании освобождают поддоны от формы, распалубливают трубу и передают на тепловую обработку, затем передают форму на очередную комплектацию.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
comparison-088-d9e1b6d3,comparison,"Чем отличается кладка трехслойных навесных стен от кладки двухслойных навесных стен по началу возведения, наличию теплоизоляции, способу связи слоев и завершению кладки этажа?","- Начало возведения: трехслойные стены начинают с кладки внутреннего слоя; двухслойные стены начинают с одновременной кладки наружного облицовочного и внутреннего слоев.
- Наличие теплоизоляции: в трехслойных стенах предусмотрены теплоизоляционные плиты; в пункте 9.4.5 для двухслойных стен теплоизоляция не указана.
- Способ связи слоев: в трехслойных стенах используют гибкие связи и анкеры через утеплитель; в двухслойных стенах используют арматурные сетки-связи и анкеры к несущим внутренним конструкциям.
- Завершение кладки этажа: для трехслойных стен отдельное завершение этажа в фрагменте не выделено; для двухслойных стен этаж завершают горизонтальным деформационным швом 30 мм под плитой перекрытия.",../../../data/raw_data/4293782487.pdf,115,,ComparisonJudgeResult,"{""compared_entities"": [], ""comparison_axes"": [""Начало возведения"", ""Наличие теплоизоляции"", ""Способ связи слоев"", ""Завершение кладки этажа""], ""expected_differences"": [""Начало возведения: трехслойные стены начинают с кладки внутреннего слоя; двухслойные стены начинают с одновременной кладки наружного облицовочного и внутреннего слоев."", ""Наличие теплоизоляции: в трехслойных стенах предусмотрены теплоизоляционные плиты; в пункте 9.4.5 для двухслойных стен теплоизоляция не указана."", ""Способ связи слоев: в трехслойных стенах используют гибкие связи и анкеры через утеплитель; в двухслойных стенах используют арматурные сетки-связи и анкеры к несущим внутренним конструкциям."", ""Завершение кладки этажа: для трехслойных стен отдельное завершение этажа в фрагменте не выделено; для двухслойных стен этаж завершают горизонтальным деформационным швом 30 мм под плитой перекрытия.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
comparison-089-179d6e3f,comparison,"Чем отличается монтаж трехслойных навесных стен с перекрытия от монтажа со средств подмащивания по старту работ, составу выполняемых операций и работе с теплоизоляцией?","- Старт работ: при монтаже с перекрытия начинают с кладки внутреннего слоя; при монтаже со средств подмащивания сначала устраивают средства подмащивания.
- Состав выполняемых операций: при монтаже с перекрытия описана кладка участка высотой в этаж и длиной в пролет; при монтаже со средств подмащивания дополнительно описаны подготовка основания, нанесение клея, установка плит, выравнивание, дюбелирование и установка гибких связей.
- Работа с теплоизоляцией: при монтаже с перекрытия теплоизоляция отдельно не раскрыта; при монтаже со средств подмащивания теплоизоляционные плиты крепят на клею и дополнительно дюбелями, укладывают в два слоя с перевязкой швов.",../../../data/raw_data/4293782487.pdf,115,,ComparisonJudgeResult,"{""compared_entities"": [], ""comparison_axes"": [""Старт работ"", ""Состав выполняемых операций"", ""Работа с теплоизоляцией""], ""expected_differences"": [""Старт работ: при монтаже с перекрытия начинают с кладки внутреннего слоя; при монтаже со средств подмащивания сначала устраивают средства подмащивания."", ""Состав выполняемых операций: при монтаже с перекрытия описана кладка участка высотой в этаж и длиной в пролет; при монтаже со средств подмащивания дополнительно описаны подготовка основания, нанесение клея, установка плит, выравнивание, дюбелирование и установка гибких связей."", ""Работа с теплоизоляцией: при монтаже с перекрытия теплоизоляция отдельно не раскрыта; при монтаже со средств подмащивания теплоизоляционные плиты крепят на клею и дополнительно дюбелями, укладывают в два слоя с перевязкой швов.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
comparison-090-b1010847,comparison,"Чем отличается расчет приведенного сопротивления теплопередаче ограждающей конструкции от подбора элементов проектируемой конструкции для достижения целевого сопротивления по цели, первым шагам, наличию итераций и итоговому результату?","- Цель: расчет приведенного сопротивления теплопередаче нужен для определения сопротивления уже заданной конструкции; подбор нужен для выбора конструкции, обеспечивающей достижение целевого сопротивления.
- Первые шаги: расчет начинают с типовой разбивки на элементы; при подборе сначала определяют целевое сопротивление и выбирают вид стен.
- Наличие итераций: для расчета итерации не указаны; подбор выполняется итерационно.
- Итоговый результат: при расчете получают приведенное сопротивление по формуле (5.1); при подборе корректируют конструктивное решение и затем выполняют окончательный расчет.",../../../data/raw_data/4293780283.pdf,9,,ComparisonJudgeResult,"{""compared_entities"": [], ""comparison_axes"": [""Цель"", ""Первые шаги"", ""Наличие итераций"", ""Итоговый результат""], ""expected_differences"": [""Цель: расчет приведенного сопротивления теплопередаче нужен для определения сопротивления уже заданной конструкции; подбор нужен для выбора конструкции, обеспечивающей достижение целевого сопротивления."", ""Первые шаги: расчет начинают с типовой разбивки на элементы; при подборе сначала определяют целевое сопротивление и выбирают вид стен."", ""Наличие итераций: для расчета итерации не указаны; подбор выполняется итерационно."", ""Итоговый результат: при расчете получают приведенное сопротивление по формуле (5.1); при подборе корректируют конструктивное решение и затем выполняют окончательный расчет.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
comparison-091-9d9acf63,comparison,"Чем отличается протяжка обычной круглой полиэтиленовой трубы от протяжки профилированной полиэтиленовой трубы по изменению диаметра газопровода, форме трубы при протяжке, требуемому усилию и поведению трубы после монтажа?","- Изменение диаметра газопровода: при протяжке круглой трубы диаметр реконструируемого газопровода уменьшается; при протяжке профилированной трубы диаметр существенно не изменяется.
- Форма трубы при протяжке: круглая труба сохраняет обычное круглое сечение; профилированная труба имеет временно уменьшенное поперечное сечение.
- Требуемое усилие: для круглой трубы в этом фрагменте усилие отдельно не охарактеризовано; для профилированной трубы требуется небольшое тяговое усилие.
- Поведение трубы после монтажа: для круглой трубы восстановление формы не описано; профилированная труба после нагрева паром восстанавливает круглое сечение и прилегает к стенкам старого газопровода.",../../../data/raw_data/4294815196.pdf,35,,ComparisonJudgeResult,"{""compared_entities"": [], ""comparison_axes"": [""Изменение диаметра газопровода"", ""Форма трубы при протяжке"", ""Требуемое усилие"", ""Поведение трубы после монтажа""], ""expected_differences"": [""Изменение диаметра газопровода: при протяжке круглой трубы диаметр реконструируемого газопровода уменьшается; при протяжке профилированной трубы диаметр существенно не изменяется."", ""Форма трубы при протяжке: круглая труба сохраняет обычное круглое сечение; профилированная труба имеет временно уменьшенное поперечное сечение."", ""Требуемое усилие: для круглой трубы в этом фрагменте усилие отдельно не охарактеризовано; для профилированной трубы требуется небольшое тяговое усилие."", ""Поведение трубы после монтажа: для круглой трубы восстановление формы не описано; профилированная труба после нагрева паром восстанавливает круглое сечение и прилегает к стенкам старого газопровода.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
comparison-092-d80a0ff7,comparison,"Чем отличается реконструкция изношенного газопровода с использованием полиэтиленовых труб от восстановления синтетическим тканевым шлангом и двухкомпонентным клеем по изменению давления, принципу восстановления и свойствам внутреннего элемента?","- Изменение давления: при использовании полиэтиленовых труб допускается перевод с низкого давления на среднее или высокое; при использовании тканевого шланга с клеем давление, как правило, не изменяют.
- Принцип восстановления: при использовании полиэтиленовых труб выполняют протяжку трубы внутри старого газопровода; при использовании тканевого шланга выполняют санацию шлангом с клеевым покрытием.
- Свойства внутреннего элемента: полиэтиленовая труба проходит внутри старой металлической, которая служит каркасом и защитой; тканевый шланг растягивается в радиальном направлении и плотно прилегает к внутренней поверхности газопровода.",../../../data/raw_data/4294815196.pdf,35,,ComparisonJudgeResult,"{""compared_entities"": [], ""comparison_axes"": [""Изменение давления"", ""Принцип восстановления"", ""Свойства внутреннего элемента""], ""expected_differences"": [""Изменение давления: при использовании полиэтиленовых труб допускается перевод с низкого давления на среднее или высокое; при использовании тканевого шланга с клеем давление, как правило, не изменяют."", ""Принцип восстановления: при использовании полиэтиленовых труб выполняют протяжку трубы внутри старого газопровода; при использовании тканевого шланга выполняют санацию шлангом с клеевым покрытием."", ""Свойства внутреннего элемента: полиэтиленовая труба проходит внутри старой металлической, которая служит каркасом и защитой; тканевый шланг растягивается в радиальном направлении и плотно прилегает к внутренней поверхности газопровода.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
comparison-093-51883608,comparison,"Чем отличаются шумовые характеристики технологического и инженерного оборудования, создающего постоянный шум, от характеристик оборудования, создающего непостоянный шум, по виду параметров и форме представления?","- Вид параметров: для постоянного шума используют уровни звуковой мощности Lw; для непостоянного шума используют эквивалентные уровни Lwэкв и максимальные уровни Lwмакс.
- Форма представления: для обоих случаев характеристики задают в восьми октавных полосах частот 63-8000 Гц и отражают в технической документации.",../../../data/raw_data/4293811490.pdf,8,,ComparisonJudgeResult,"{""compared_entities"": [], ""comparison_axes"": [""Вид параметров"", ""Форма представления""], ""expected_differences"": [""Вид параметров: для постоянного шума используют уровни звуковой мощности Lw; для непостоянного шума используют эквивалентные уровни Lwэкв и максимальные уровни Lwмакс."", ""Форма представления: для обоих случаев характеристики задают в восьми октавных полосах частот 63-8000 Гц и отражают в технической документации.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
comparison-094-ab4ea8d7,comparison,"Чем отличаются основные источники шума в зданиях от основных источников внешнего шума по типу источников и по тому, как задаются их шумовые характеристики?","- Тип источников: в зданиях основными источниками являются технологическое и инженерное оборудование; внешними источниками являются транспортные потоки, суда, самолеты, предприятия, открытые стадионы и внутриквартальные источники.
- Шумовые характеристики: для оборудования в зданиях используют октавные уровни звуковой мощности, а для непостоянного шума также эквивалентные и максимальные уровни; для внешних источников используют либо эквивалентный и максимальный уровень звука на заданном расстоянии, либо эквивалентные и максимальные уровни звуковой мощности с фактором направленности.",../../../data/raw_data/4293811490.pdf,8,,ComparisonJudgeResult,"{""compared_entities"": [], ""comparison_axes"": [""Тип источников"", ""Шумовые характеристики""], ""expected_differences"": [""Тип источников: в зданиях основными источниками являются технологическое и инженерное оборудование; внешними источниками являются транспортные потоки, суда, самолеты, предприятия, открытые стадионы и внутриквартальные источники."", ""Шумовые характеристики: для оборудования в зданиях используют октавные уровни звуковой мощности, а для непостоянного шума также эквивалентные и максимальные уровни; для внешних источников используют либо эквивалентный и максимальный уровень звука на заданном расстоянии, либо эквивалентные и максимальные уровни звуковой мощности с фактором направленности.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
comparison-095-1263e817,comparison,"Чем отличается принимаемое общее время воздействия шума в производственных и служебных помещениях от времени воздействия в жилых и других помещениях и на территориях, где нормы установлены отдельно для дня и ночи?","- Для производственных и служебных помещений: принимают продолжительность 8-часовой рабочей смены.
- Для жилых и других помещений, а также территорий с разделением дня и ночи: принимают продолжительность дня 7:00-23:00 и ночи 23:00-7:00.
- При измерениях: днем допускается брать 4-часовой период с наибольшими уровнями, ночью 1 час с наибольшими уровнями.",../../../data/raw_data/4293811490.pdf,13,,ComparisonJudgeResult,"{""compared_entities"": [], ""comparison_axes"": [""Для производственных и служебных помещений"", ""Для жилых и других помещений, а также территорий с разделением дня и ночи"", ""При измерениях""], ""expected_differences"": [""Для производственных и служебных помещений: принимают продолжительность 8-часовой рабочей смены."", ""Для жилых и других помещений, а также территорий с разделением дня и ночи: принимают продолжительность дня 7:00-23:00 и ночи 23:00-7:00."", ""При измерениях: днем допускается брать 4-часовой период с наибольшими уровнями, ночью 1 час с наибольшими уровнями.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
comparison-096-509c9f9b,comparison,"Чем отличается индивидуальный тепловой пункт от центрального теплового пункта по числу обслуживаемых зданий, обязательности применения и типичным условиям использования?","- Число обслуживаемых зданий: ИТП обслуживает одно здание или его часть; ЦТП обслуживает два здания или более.
- Обязательность применения: ИТП обязателен для каждого здания независимо от наличия ЦТП; ЦТП обязателен для промышленных и сельскохозяйственных предприятий при теплоснабжении от внешних источников и числе зданий более одного.
- Типичные условия использования: ИТП рекомендуется для зданий при теплоснабжении от котельных мощностью 35 МВт и менее; необходимость ЦТП для жилых и общественных зданий определяется конкретными условиями.",../../../data/raw_data/4294851779.pdf,5,,ComparisonJudgeResult,"{""compared_entities"": [], ""comparison_axes"": [""Число обслуживаемых зданий"", ""Обязательность применения"", ""Типичные условия использования""], ""expected_differences"": [""Число обслуживаемых зданий: ИТП обслуживает одно здание или его часть; ЦТП обслуживает два здания или более."", ""Обязательность применения: ИТП обязателен для каждого здания независимо от наличия ЦТП; ЦТП обязателен для промышленных и сельскохозяйственных предприятий при теплоснабжении от внешних источников и числе зданий более одного."", ""Типичные условия использования: ИТП рекомендуется для зданий при теплоснабжении от котельных мощностью 35 МВт и менее; необходимость ЦТП для жилых и общественных зданий определяется конкретными условиями.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
comparison-097-4daacf0c,comparison,"Чем отличаются требования к выходам из встроенного теплового пункта при длине помещения 12 м и менее, если он расположен менее чем в 12 м от выхода из здания, и при такой же длине, но на расстоянии более 12 м от выхода?","- При длине помещения 12 м и менее и расстоянии менее 12 м до выхода из здания: допускается один выход наружу через коридор или лестничную клетку.
- При длине помещения 12 м и менее и расстоянии более 12 м до выхода из здания: требуется один самостоятельный выход наружу.
- Общее: в обоих случаях предусматривается один выход.",../../../data/raw_data/4294851779.pdf,7,,ComparisonJudgeResult,"{""compared_entities"": [], ""comparison_axes"": [""При длине помещения 12 м и менее и расстоянии менее 12 м до выхода из здания"", ""При длине помещения 12 м и менее и расстоянии более 12 м до выхода из здания"", ""Общее""], ""expected_differences"": [""При длине помещения 12 м и менее и расстоянии менее 12 м до выхода из здания: допускается один выход наружу через коридор или лестничную клетку."", ""При длине помещения 12 м и менее и расстоянии более 12 м до выхода из здания: требуется один самостоятельный выход наружу."", ""Общее: в обоих случаях предусматривается один выход.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
comparison-098-fd9b2e40,comparison,Чем отличаются способы соединения труб из полибутена и полипропилена от способов соединения труб из хлорированного ПВХ для внутренних водопроводов по типу соединения и технологии монтажа?,"- Тип соединения: трубы из полибутена и полипропилена соединяют сваркой враструб; трубы из хлорированного ПВХ соединяют клеевым соединением враструб.
- Технология монтажа: для полибутена и полипропилена требуется сварка; для хлорированного ПВХ требуется склеивание.",../../../data/raw_data/4294849185.pdf,6,,ComparisonJudgeResult,"{""compared_entities"": [], ""comparison_axes"": [""Тип соединения"", ""Технология монтажа""], ""expected_differences"": [""Тип соединения: трубы из полибутена и полипропилена соединяют сваркой враструб; трубы из хлорированного ПВХ соединяют клеевым соединением враструб."", ""Технология монтажа: для полибутена и полипропилена требуется сварка; для хлорированного ПВХ требуется склеивание.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
comparison-099-dc42d5e0,comparison,Чем отличаются способы соединения труб для внутренних водопроводов от способов соединения труб для систем внутренней канализации по основным типам соединений?,"- Внутренний водопровод: применяют сварку враструб, клеевое соединение враструб и механические соединения в зависимости от материала трубы.
- Внутренняя канализация: применяют раструбные соединения с уплотнительными кольцами, а для труб ПВХ также клеевые соединения.
- Дополнительно для канализации: фланцевые соединения используют при переходе на чугунные или стальные трубы и для подключения к оборудованию.",../../../data/raw_data/4294849185.pdf,6,,ComparisonJudgeResult,"{""compared_entities"": [], ""comparison_axes"": [""Внутренний водопровод"", ""Внутренняя канализация"", ""Дополнительно для канализации""], ""expected_differences"": [""Внутренний водопровод: применяют сварку враструб, клеевое соединение враструб и механические соединения в зависимости от материала трубы."", ""Внутренняя канализация: применяют раструбные соединения с уплотнительными кольцами, а для труб ПВХ также клеевые соединения."", ""Дополнительно для канализации: фланцевые соединения используют при переходе на чугунные или стальные трубы и для подключения к оборудованию.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
comparison-100-df67cf97,comparison,"Чем отличаются требования к безнапорным и напорным трубопроводам по укладке, контролю геометрии и допустимым отклонениям от проектного положения?","- Укладка: для безнапорных трубопроводов раструбные трубы укладывают раструбом вверх по уклону; для напорных трубопроводов в приведенном фрагменте такое требование не указано.
- Контроль геометрии: для безнапорных трубопроводов прямолинейность между колодцами контролируют просмотром на свет с помощью зеркала; для напорных трубопроводов в этом фрагменте такой способ контроля не указан.
- Допустимые отклонения: для безнапорных трубопроводов отметки лотков допускаются с отклонением ±5 мм; для напорных трубопроводов оси в плане допускаются с отклонением ±100 мм, а отметки верха с отклонением ±30 мм.",../../../data/raw_data/4293720391.pdf,7,,ComparisonJudgeResult,"{""compared_entities"": [], ""comparison_axes"": [""Укладка"", ""Контроль геометрии"", ""Допустимые отклонения""], ""expected_differences"": [""Укладка: для безнапорных трубопроводов раструбные трубы укладывают раструбом вверх по уклону; для напорных трубопроводов в приведенном фрагменте такое требование не указано."", ""Контроль геометрии: для безнапорных трубопроводов прямолинейность между колодцами контролируют просмотром на свет с помощью зеркала; для напорных трубопроводов в этом фрагменте такой способ контроля не указан."", ""Допустимые отклонения: для безнапорных трубопроводов отметки лотков допускаются с отклонением ±5 мм; для напорных трубопроводов оси в плане допускаются с отклонением ±100 мм, а отметки верха с отклонением ±30 мм.""]}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
negative-101-2f248ce2,negative,Из какого материала должны выполняться фундаменты акустических экранов по СП 51.13330.2011?,В документе нет информации по этому вопросу.,../../../data/raw_data/4293811490.pdf,37,,NegativeJudgeResult,"{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
negative-102-459fb4e3,negative,Какой должна быть минимальная ширина дверей выходов из встроенного теплового пункта по СП 41-101-95?,В документе нет информации по этому вопросу.,../../../data/raw_data/4294851779.pdf,7,,NegativeJudgeResult,"{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
negative-103-461c25b6,negative,Какое давление пара должно поддерживаться в пропарочной камере при тепловой обработке труб по СП 130.13330.2018?,В документе нет информации по этому вопросу.,../../../data/raw_data/4293732328.pdf,33,,NegativeJudgeResult,"{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
negative-104-da143fec,negative,В главе «Алгоритм расчета приведенного сопротивления теплопередаче» с каким шагом следует изменять толщину утеплителя при подборе элементов проектируемой конструкции?,В документе нет информации по этому вопросу.,../../../data/raw_data/4293780283.pdf,9,,NegativeJudgeResult,"{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
negative-105-39715392,negative,"В разделе «Ненесущие (навесные) многослойные стены» какой ширины должна быть деревянная рейка, используемая для выравнивания теплоизоляционных плит по горизонтали?",В документе нет информации по этому вопросу.,../../../data/raw_data/4293782487.pdf,115,,NegativeJudgeResult,"{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
negative-106-b42025a8,negative,При кладке трехслойных навесных стен какой марки должна быть полиуретановая пена для заполнения зазоров между теплоизоляционными плитами?,В документе нет информации по этому вопросу.,../../../data/raw_data/4293782487.pdf,115,,NegativeJudgeResult,"{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
negative-107-4bbfcee3,negative,"Какова масса одного зонтичного дюбеля, которым крепят теплоизоляционные плиты в трехслойных навесных стенах?",В документе нет информации по этому вопросу.,../../../data/raw_data/4293782487.pdf,115,,NegativeJudgeResult,"{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
negative-108-842e27a4,negative,В разделе о сварке соединительными деталями с закладным нагревателем какой допустимой должна быть скорость охлаждения сварного соединения?,В документе нет информации по этому вопросу.,../../../data/raw_data/4294815196.pdf,,,NegativeJudgeResult,"{""unsupported_reason"": ""В документе нет информации по этому вопросу."", ""forbidden_claims"": []}","{""generation_model_name"": ""manual_curation_from_список_вопросов.txt"", ""source_characters"": 0}"
